case_id,client_id,a__by_call,a__by_chat,b,c,d,e,f__schedule_priority,f__completion_priority,g__reminder_priority,g__completion_priority,h,h__low_score,i__reminder_priority,i__completion_priority
fa91f79f85241a1aadef0371a3f3fc08,b4ba4e13d559fc30f9768ca8d5d612cb,2,2,0,5,0,1,1,1,3,1,2,0,3,1
9c01ae9e5f24978de05ec4cd1571ead1,b4ba4e13d559fc30f9768ca8d5d612cb,1,1,1,3,0,1,1,1,3,1,2,0,3,1
85d5ca5ecadf28ac3b4cda8e6d32ef60,1ddaf67aaed39dc861d9aa6eb84058eb,0,4,0,1,2,1,1,3,3,1,2,3,1,1
1f4eaae91d6f4a8ae5cef16d6010060a,1ddaf67aaed39dc861d9aa6eb84058eb,7,3,30,1,2,1,1,3,3,1,2,0,1,1
56d095a41bb6183e24d8579cdee3dab4,1ddaf67aaed39dc861d9aa6eb84058eb,6,2,29,0,1,1,1,3,3,1,2,0,1,1
f3dc6a7086d8b4955e94f0276a03d9f5,1ddaf67aaed39dc861d9aa6eb84058eb,5,1,28,0,1,1,1,3,3,1,2,0,1,1
4411adee6d42f5292faad9c3660a2986,1ddaf67aaed39dc861d9aa6eb84058eb,4,0,27,0,1,1,1,3,3,1,2,0,1,1
55e33b3554ea7a4ddf46d0280fff2937,1ddaf67aaed39dc861d9aa6eb84058eb,3,0,26,0,1,1,1,3,3,1,2,0,1,1
564d78b842ac2174188cf28441687cbd,1ddaf67aaed39dc861d9aa6eb84058eb,2,1,25,0,1,1,1,3,3,1,2,0,1,1
6dd8d5ccb387e208b19a3f8d94b80208,1ddaf67aaed39dc861d9aa6eb84058eb,1,0,24,0,1,1,1,3,3,1,2,0,1,1
2fc34c60062dac7a7aba3196fdda977d,1ddaf67aaed39dc861d9aa6eb84058eb,0,0,23,0,1,1,1,3,3,1,2,0,1,1
e395c0bbcfacb0da431644d9d338acc7,1ddaf67aaed39dc861d9aa6eb84058eb,19,6,22,0,1,1,1,3,3,1,2,0,1,1
2cd4d0bae579c367896b33d7dc2b6357,1ddaf67aaed39dc861d9aa6eb84058eb,18,5,21,0,1,1,1,3,3,1,2,0,1,1
02f4c6b6c284e09350bdd9a8c4567a01,1ddaf67aaed39dc861d9aa6eb84058eb,17,4,20,0,1,1,1,3,3,1,2,0,1,1
855a03839c282fd123356972e705e743,1ddaf67aaed39dc861d9aa6eb84058eb,16,3,19,0,1,1,1,3,3,1,2,0,1,1
2f53123cab4a55cf835d86ef34a664f9,1ddaf67aaed39dc861d9aa6eb84058eb,15,2,18,0,1,1,1,3,3,1,2,0,1,1
7708e8a5030ade625dfb1164106f971f,1ddaf67aaed39dc861d9aa6eb84058eb,0,10,0,0,0,1,1,3,3,1,2,3,1,1
e8e26f1864aaf2fc06af70c8a49a4a07,1ddaf67aaed39dc861d9aa6eb84058eb,5,9,5,1,2,1,1,3,3,1,2,3,1,1
9252933f02d52b18d401551a61b75a2b,1ddaf67aaed39dc861d9aa6eb84058eb,4,8,4,1,2,1,1,3,3,1,2,3,1,1
68737569bfdc96b7ea925b60f1b294e0,1ddaf67aaed39dc861d9aa6eb84058eb,3,7,3,1,2,1,1,3,3,1,2,3,1,1
d51e44d70ad2a3fe2d29a4f06cdf66ba,1ddaf67aaed39dc861d9aa6eb84058eb,2,6,2,1,2,1,1,3,3,1,2,3,1,1
869aa5e77f5bc2793765ebffb17e9f8f,1ddaf67aaed39dc861d9aa6eb84058eb,1,5,1,1,2,1,1,3,3,1,2,3,1,1
190cf4a0799fbfc1bcf971b439145fc4,1ddaf67aaed39dc861d9aa6eb84058eb,0,21,0,0,1,1,3,0,3,1,2,3,1,1
3c9d4b73bd158b51cb0cc172797fd053,1ddaf67aaed39dc861d9aa6eb84058eb,10,20,10,0,1,1,3,0,3,1,2,3,1,1
b063940eb1eb1209c5333e5740073ad1,1ddaf67aaed39dc861d9aa6eb84058eb,9,19,9,0,1,1,1,3,3,1,2,3,1,1
41a729495576b36c9e47bda7d5853c09,1ddaf67aaed39dc861d9aa6eb84058eb,8,18,8,0,1,1,1,3,3,1,2,3,1,1
ec6b726c0aa2964918571f9e179f4653,1ddaf67aaed39dc861d9aa6eb84058eb,7,17,7,0,1,1,1,3,3,1,2,3,1,1
c039d061a81b17d94263931be0962766,1ddaf67aaed39dc861d9aa6eb84058eb,6,16,6,0,0,1,1,3,3,1,2,3,1,1
d75cb1847a659cb93f8a3cfebdfe9a79,1ddaf67aaed39dc861d9aa6eb84058eb,5,15,5,0,0,1,1,3,3,1,2,3,1,1
442569592f244fe4134ff5bf39f3e96e,1ddaf67aaed39dc861d9aa6eb84058eb,4,14,4,0,0,1,1,3,3,1,2,3,1,1
340e57d9d29bcd3af7081f6bdee77c13,1ddaf67aaed39dc861d9aa6eb84058eb,3,13,3,0,0,1,1,3,3,1,2,3,1,1
8c9dea4e956f86a8c0efc5e35f9462e8,1ddaf67aaed39dc861d9aa6eb84058eb,2,12,2,0,0,1,1,3,3,1,2,3,1,1
e3b2bb56599101250ee41f8fa398a0f2,1ddaf67aaed39dc861d9aa6eb84058eb,1,11,1,0,0,1,1,3,3,1,2,3,1,1
b198c84dba460c71a1e96db97552befa,1ddaf67aaed39dc861d9aa6eb84058eb,0,0,0,0,1,1,1,3,3,1,2,0,3,1
c4095b4435326bd446a2df29821dff97,1ddaf67aaed39dc861d9aa6eb84058eb,4,25,4,0,1,1,1,3,3,1,2,3,3,1
36a8a0f44e6d442528d35f7c733b4cf1,1ddaf67aaed39dc861d9aa6eb84058eb,3,24,3,0,1,1,1,3,3,1,2,3,3,1
26ad29504839d35bcde428fc4a56c02d,1ddaf67aaed39dc861d9aa6eb84058eb,2,23,2,0,1,1,1,3,3,1,2,3,1,1
998acb4b7edd20aa2423505f9d71916d,1ddaf67aaed39dc861d9aa6eb84058eb,1,22,1,0,1,1,1,3,3,1,2,3,1,1
70ee55e68af6e33f4756ce891a560363,1ddaf67aaed39dc861d9aa6eb84058eb,0,12,0,1,2,1,1,3,3,1,2,0,3,1
410b5f29f42e98b06ce126f4d5608f62,1ddaf67aaed39dc861d9aa6eb84058eb,11,11,4,1,2,1,1,3,3,1,2,0,3,1
12fbf7c269a4a21fce3a171362d66229,1ddaf67aaed39dc861d9aa6eb84058eb,10,10,3,1,2,1,1,3,3,1,2,0,3,1
bc8cb6d728e7d008ad6bbb5079ec053c,1ddaf67aaed39dc861d9aa6eb84058eb,9,9,2,1,2,1,1,3,3,1,2,0,3,1
a588507898939e75bf9767682a7303c9,1ddaf67aaed39dc861d9aa6eb84058eb,8,8,1,1,2,1,1,3,3,1,2,0,3,1
ccc06d1cbcd6e65977125af2ac09d6fd,1ddaf67aaed39dc861d9aa6eb84058eb,7,7,0,1,2,1,1,3,3,1,2,0,3,1
21ece8f7fb47899aac05d79656bcf576,1ddaf67aaed39dc861d9aa6eb84058eb,6,6,6,1,2,1,1,3,3,1,2,0,3,1
ebaf660ebeea3153cd1eed0ecff386cc,1ddaf67aaed39dc861d9aa6eb84058eb,5,5,5,0,1,1,1,3,3,1,2,0,3,1
9cdb3ee0d12464f230a6b60d260e6493,1ddaf67aaed39dc861d9aa6eb84058eb,4,4,4,0,1,1,1,3,3,1,2,0,3,1
33e80683f54431c5a37e8f7da23702c9,1ddaf67aaed39dc861d9aa6eb84058eb,3,3,3,0,1,1,1,3,3,1,2,0,3,1
c102043b6b359a7e9c17796afb021fb2,1ddaf67aaed39dc861d9aa6eb84058eb,2,2,2,0,1,1,1,3,3,1,2,0,3,1
dc00780affcb04800a9602bd3f13305b,1ddaf67aaed39dc861d9aa6eb84058eb,1,1,1,0,1,1,1,3,3,1,2,0,3,1
b965fea01b56d7771f86ecf4988aee94,1ddaf67aaed39dc861d9aa6eb84058eb,0,0,0,2,1,2,1,3,3,1,2,0,1,1
efc2c751255dc75781537e0dca5c67e8,1ddaf67aaed39dc861d9aa6eb84058eb,6,18,1,2,1,2,1,3,3,1,2,0,3,1
9a4ed9c9c4f2fa01347da74c6a635d61,1ddaf67aaed39dc861d9aa6eb84058eb,5,17,0,2,1,2,1,3,3,1,2,0,3,1
d8e5c418001b1a7b87c01b7249ea6cba,1ddaf67aaed39dc861d9aa6eb84058eb,4,16,4,2,1,2,1,3,3,1,2,0,3,1
ce7404723db9ac57a46c97a6cac06d64,1ddaf67aaed39dc861d9aa6eb84058eb,3,15,3,0,0,1,1,3,3,1,2,0,3,1
e047372b6a6ef668c73cf522db6c3401,1ddaf67aaed39dc861d9aa6eb84058eb,2,14,2,0,0,1,1,3,3,1,2,0,3,1
600382b0c67b80b57da668b9fdcbdec9,1ddaf67aaed39dc861d9aa6eb84058eb,1,13,1,0,0,1,1,3,3,1,2,0,3,1
4ef4c14213e461b8423dba32bf59b8b2,1ddaf67aaed39dc861d9aa6eb84058eb,0,0,0,0,0,0,1,3,3,1,2,0,1,1
6659694881b416f61d10e58b971b0346,1ddaf67aaed39dc861d9aa6eb84058eb,6,6,6,0,0,0,1,3,3,1,2,0,1,1
46769294196494a9800f916951c281d6,1ddaf67aaed39dc861d9aa6eb84058eb,5,5,5,0,0,0,1,3,3,1,2,0,1,1
9a00d5fccabf47c7d0c6aa3dcb21084e,1ddaf67aaed39dc861d9aa6eb84058eb,4,4,4,0,0,0,1,3,3,1,2,0,1,1
f60c77dd4005424b9a191c32cc8802ad,1ddaf67aaed39dc861d9aa6eb84058eb,3,3,3,2,2,2,1,3,3,1,2,0,1,1
7935e328338d9ed10b625d7ffeb53434,1ddaf67aaed39dc861d9aa6eb84058eb,2,2,2,2,2,2,1,3,3,1,2,0,1,1
fb271b4a9a654aeb2e01c18e2bf34bd5,1ddaf67aaed39dc861d9aa6eb84058eb,1,1,1,2,2,2,1,3,3,1,2,0,1,1
9c78e14cec55c1658936fa1b4774315c,1ddaf67aaed39dc861d9aa6eb84058eb,0,0,0,0,1,1,1,3,3,1,2,0,1,1
a1b37da43d772f2d6d5035bc1847efd6,1ddaf67aaed39dc861d9aa6eb84058eb,13,13,13,0,1,1,1,3,3,1,2,0,1,1
d388eca38ff4bdd2062e12e1916ee29b,1ddaf67aaed39dc861d9aa6eb84058eb,12,12,12,0,1,1,1,3,3,1,2,0,1,1
ab969d00866657cd1f285edc2f8aaf86,1ddaf67aaed39dc861d9aa6eb84058eb,11,11,11,0,1,1,1,3,3,1,2,0,1,1
f3bdf216a0b932888df6351427ffab95,1ddaf67aaed39dc861d9aa6eb84058eb,10,10,10,0,1,1,1,3,3,1,2,0,1,1
3a936eec4f8053e037604bec5f65e17f,1ddaf67aaed39dc861d9aa6eb84058eb,9,9,9,0,1,1,1,3,3,1,2,0,3,1
86ae69b5fb18303b12c7ca35b66dcbf4,1ddaf67aaed39dc861d9aa6eb84058eb,8,8,8,0,1,1,1,3,3,1,2,0,3,1
147fb9f35df062e11199b934e2e005c9,1ddaf67aaed39dc861d9aa6eb84058eb,7,7,7,0,1,1,1,3,3,1,2,0,3,1
a24186ad153231835bdf0ca02afbc608,1ddaf67aaed39dc861d9aa6eb84058eb,6,6,6,0,1,1,1,3,3,1,2,0,3,1
223d7c0d61c49971ad2a0a07b220af09,1ddaf67aaed39dc861d9aa6eb84058eb,5,5,5,0,1,1,1,3,3,1,2,0,3,1
e4d780f15d1fc88764b965e6e2a6e596,1ddaf67aaed39dc861d9aa6eb84058eb,4,4,4,0,1,1,1,3,3,1,2,0,1,1
b809391b2b9aa47d25d78c3f74eb2884,1ddaf67aaed39dc861d9aa6eb84058eb,3,3,3,0,0,0,1,3,3,1,2,0,1,1
2b3deb9e88716ed3ca8d7fee389a1d9c,1ddaf67aaed39dc861d9aa6eb84058eb,2,2,2,0,0,0,1,3,3,1,2,0,1,1
0e8a47bc8772d6e24cdfa56a12588dfd,1ddaf67aaed39dc861d9aa6eb84058eb,1,1,1,0,0,0,1,3,3,1,2,0,1,1
7aacd42a51922d0121ed356b10dcfe90,1ddaf67aaed39dc861d9aa6eb84058eb,0,0,0,0,1,1,1,3,3,1,2,0,3,1
22891babb13a28143c11c26a93aeea37,1ddaf67aaed39dc861d9aa6eb84058eb,13,13,13,0,1,1,1,3,3,1,2,0,3,1
a8ce83d5fc0e30ea463a215506c4cb07,1ddaf67aaed39dc861d9aa6eb84058eb,12,12,12,0,1,1,1,3,3,1,2,0,3,1
28fa4885c4e8ece389d0838ee98b9330,1ddaf67aaed39dc861d9aa6eb84058eb,11,11,11,0,1,1,1,3,3,1,2,0,3,1
08a078e53bee403fbd1aebbf2792f3ba,1ddaf67aaed39dc861d9aa6eb84058eb,10,10,10,0,1,1,1,3,3,1,2,0,3,1
2128f9c30e36476f7a407d68e646b3d5,1ddaf67aaed39dc861d9aa6eb84058eb,9,9,9,0,1,1,1,3,3,1,2,0,3,1
7ab218b392c5be41067458ae1208b21a,1ddaf67aaed39dc861d9aa6eb84058eb,8,8,8,0,1,1,1,3,3,1,2,0,1,1
2a1d68e20cfec91eb74752f712c07ead,1ddaf67aaed39dc861d9aa6eb84058eb,7,7,7,0,1,1,1,3,3,1,2,0,1,1
7bc514c3ef081296ed9b83bf4cc2e7dd,1ddaf67aaed39dc861d9aa6eb84058eb,6,6,6,0,1,1,1,3,3,1,2,0,1,1
f7a78ecc7d1fce3570b8552a2e34dafd,1ddaf67aaed39dc861d9aa6eb84058eb,5,5,5,0,1,1,1,3,3,1,2,0,1,1
03682fe3d7b441806ea520e036d64fb5,1ddaf67aaed39dc861d9aa6eb84058eb,4,4,4,0,1,1,1,3,3,1,2,0,1,1
eb47dcf82ef77069d18f7f56daac77b5,1ddaf67aaed39dc861d9aa6eb84058eb,3,3,3,0,1,1,1,3,3,1,2,0,1,1
55a90de85e0ae2ab19a016c6b8b6b762,1ddaf67aaed39dc861d9aa6eb84058eb,2,2,2,0,1,1,3,0,3,1,2,0,1,1
24dc40c95b396bd1372568584f816d98,1ddaf67aaed39dc861d9aa6eb84058eb,1,1,1,0,1,1,1,3,3,1,2,0,1,1
12555eb6980a075f822664a6d0735333,1ddaf67aaed39dc861d9aa6eb84058eb,0,3,0,1,2,1,1,3,3,1,2,0,3,1
702dd06bfd79e10f7653369dc3c945cf,1ddaf67aaed39dc861d9aa6eb84058eb,6,2,0,1,2,1,1,3,3,1,2,0,3,1
04b7fdce2c1270b4e94c3985fc36f723,1ddaf67aaed39dc861d9aa6eb84058eb,5,1,5,1,2,1,1,3,3,1,2,0,3,1
e61dd5e4677d91a00b5ef68cf1575b07,1ddaf67aaed39dc861d9aa6eb84058eb,4,0,4,0,1,1,1,3,3,1,2,0,3,1
e6b80579f2a4291dfebc83c3ebd46a32,1ddaf67aaed39dc861d9aa6eb84058eb,3,2,3,0,1,1,1,3,3,1,2,0,3,1
4db0f88cc6c5cca0db33e7ff0e967b32,1ddaf67aaed39dc861d9aa6eb84058eb,2,1,2,0,1,1,1,3,3,1,2,0,3,1
bc1d76f38244331e83b2a4bca173115d,1ddaf67aaed39dc861d9aa6eb84058eb,1,0,1,0,1,1,1,3,3,1,2,0,3,1
afda32e552eea9563e6dee3563d409f8,1ddaf67aaed39dc861d9aa6eb84058eb,0,0,0,1,2,1,1,1,3,1,2,0,3,1
39255fbf728bb7f54e659c84e9609861,1ddaf67aaed39dc861d9aa6eb84058eb,14,11,2,1,2,1,1,3,3,1,2,0,3,1
4c6e9af6161b92c53ddc6058e0eab40e,1ddaf67aaed39dc861d9aa6eb84058eb,13,10,1,1,2,1,1,3,3,1,2,0,3,1
153bf5e6670d84578783cf3013202efb,1ddaf67aaed39dc861d9aa6eb84058eb,12,9,0,1,2,1,1,3,3,1,2,0,3,1
966c1461a0129fc3c6ee8d71e08e0a3a,1ddaf67aaed39dc861d9aa6eb84058eb,11,8,11,1,1,1,1,3,3,1,2,0,3,1
4e1ccac21a57da1f87c43e1a95e3713f,1ddaf67aaed39dc861d9aa6eb84058eb,10,7,10,0,0,1,1,3,3,1,2,0,3,1
27fa1745844ce3cca084cb7f73804bb1,1ddaf67aaed39dc861d9aa6eb84058eb,9,6,9,0,0,1,1,3,3,1,2,0,3,1
e04f1b87da5393cfe203be1b6391de07,1ddaf67aaed39dc861d9aa6eb84058eb,8,5,8,0,0,1,1,3,3,1,2,0,3,1
4ac52c816e945eae75be0baa68c03065,1ddaf67aaed39dc861d9aa6eb84058eb,7,4,7,0,0,1,1,3,3,1,2,0,3,1
023e2cfb516c16eced6cc72248375486,1ddaf67aaed39dc861d9aa6eb84058eb,6,3,6,0,0,1,1,3,3,1,2,0,3,1
0ba40de25835294432c4c706bac6512b,1ddaf67aaed39dc861d9aa6eb84058eb,5,2,5,0,0,1,1,3,3,1,2,0,3,1
4124c6eaec19d3d857ce6064fab56f2c,1ddaf67aaed39dc861d9aa6eb84058eb,4,1,4,1,2,1,1,3,3,1,2,0,3,1
053e2c1d6ff4172cb163a983a8a8f298,1ddaf67aaed39dc861d9aa6eb84058eb,3,0,3,1,2,1,1,3,3,1,2,0,3,1
66d3b99f8c37aa235192a003977a2747,1ddaf67aaed39dc861d9aa6eb84058eb,2,5,2,1,2,1,1,3,3,1,2,0,3,1
a77e3245b2ea67023664717608ede8c8,1ddaf67aaed39dc861d9aa6eb84058eb,1,4,1,1,2,1,1,3,3,1,2,0,3,1
9ddea03e6f55b1d1ef7abb7d0eca0ef3,1ddaf67aaed39dc861d9aa6eb84058eb,0,13,0,0,1,1,1,2,3,1,2,0,3,1
6a32f0beebac072ff217f78c44f45c6f,1ddaf67aaed39dc861d9aa6eb84058eb,11,12,12,0,1,1,1,2,3,1,2,0,3,1
179cd3f3d96fafc516ed736aeb941ef3,1ddaf67aaed39dc861d9aa6eb84058eb,10,11,11,0,1,1,1,2,3,1,2,0,3,1
a8202da2ea8d877db33bf4ed679e58eb,1ddaf67aaed39dc861d9aa6eb84058eb,9,10,10,0,1,1,1,2,3,1,2,0,3,1
effc8f90d2cc704d8f3b61646093f535,1ddaf67aaed39dc861d9aa6eb84058eb,8,9,9,0,0,1,1,2,3,1,2,0,3,1
2b77c5272b0e58a68c6d75697496b1e8,1ddaf67aaed39dc861d9aa6eb84058eb,7,8,8,0,0,1,1,1,3,1,2,0,3,1
665565e432ae8d2a0d5b4b5774465abe,1ddaf67aaed39dc861d9aa6eb84058eb,6,7,7,0,0,1,1,2,3,1,2,0,3,1
abe67ae82d4e0f29ec799970dbdc3467,1ddaf67aaed39dc861d9aa6eb84058eb,5,6,6,0,0,1,1,2,3,1,2,0,3,1
c838d208dacd8c0e8b843e31026df545,1ddaf67aaed39dc861d9aa6eb84058eb,4,5,5,0,0,1,1,2,3,1,2,0,3,1
17c2087dc102173f91fb4f5a7afbf9ec,1ddaf67aaed39dc861d9aa6eb84058eb,3,4,4,0,0,1,1,2,3,1,2,0,3,1
e82c41081f5f26eb2c18eb602b7dec31,1ddaf67aaed39dc861d9aa6eb84058eb,2,3,3,0,0,1,1,2,3,1,2,0,3,1
a9fa1ffb62473c0fff9e2e4a95fa64f4,1ddaf67aaed39dc861d9aa6eb84058eb,1,2,2,1,2,1,1,2,3,1,2,0,3,1
a506b99617bb4a3fb2eee58fd64bfbc1,1ddaf67aaed39dc861d9aa6eb84058eb,0,1,1,1,2,1,1,2,3,1,2,0,3,1
f87a419efd1eb063d0ff65a0200df613,0fb44c5cfb129997e8e1cb01fc66becc,0,0,0,0,1,1,3,0,3,1,3,0,3,1
222cc3a42d9be07b89f2243cfde2e2ce,0fb44c5cfb129997e8e1cb01fc66becc,7,0,22,0,1,1,3,0,3,1,2,0,3,1
cac13ee26cf2997a156e7ae8cd060bc1,0fb44c5cfb129997e8e1cb01fc66becc,6,6,21,0,1,1,3,0,3,1,2,0,3,1
4cfbb9100b28e9f8eefac398d6bbb20e,0fb44c5cfb129997e8e1cb01fc66becc,5,5,20,0,1,1,3,0,3,1,2,0,3,1
c8944f46aee42732b9779406b6291aa5,0fb44c5cfb129997e8e1cb01fc66becc,4,4,19,0,1,1,3,0,3,1,2,0,3,1
9295eb65bcbc453ed876c6a317a33544,0fb44c5cfb129997e8e1cb01fc66becc,3,3,18,0,1,1,3,0,3,1,2,0,3,1
3c92faf58ca0ede52761e97731264a2d,0fb44c5cfb129997e8e1cb01fc66becc,2,2,17,0,1,1,3,0,3,1,2,0,3,1
3508923d3adf0ad81343098d473088b1,0fb44c5cfb129997e8e1cb01fc66becc,1,1,16,0,1,1,3,0,3,1,2,0,3,1
31cb1ac23e30144b267e2d3a62ca8269,0fb44c5cfb129997e8e1cb01fc66becc,0,0,15,0,1,1,3,0,3,1,2,0,3,1
28a3366bef6db88b8b66353448d8dd8a,0fb44c5cfb129997e8e1cb01fc66becc,18,5,14,0,1,1,3,0,3,1,2,0,3,1
0b3225a234ae6823bf9100f5cdecc013,0fb44c5cfb129997e8e1cb01fc66becc,17,4,13,0,1,1,3,0,3,1,2,0,3,1
769089a02bae69f52f9aa4bf65f92cb3,0fb44c5cfb129997e8e1cb01fc66becc,16,3,12,0,1,1,3,0,3,1,2,0,3,1
fbe75923de45d151a315fa8a97db2550,0fb44c5cfb129997e8e1cb01fc66becc,15,2,11,0,1,1,3,0,3,1,2,0,3,1
e08701888be8ec1ce042714b82121a5e,0fb44c5cfb129997e8e1cb01fc66becc,14,1,10,0,1,1,3,0,3,1,2,0,3,1
165e84ab3cbe8cca659d11ad1845f8ef,0fb44c5cfb129997e8e1cb01fc66becc,0,0,7,0,1,1,3,0,3,1,3,0,3,1
fc6b081c3324d22ff1c10eb8125482f5,0fb44c5cfb129997e8e1cb01fc66becc,6,0,6,0,1,1,3,0,3,1,3,0,3,1
6556a5a7219300bcc53d7587c7841639,0fb44c5cfb129997e8e1cb01fc66becc,5,0,5,0,1,1,3,0,3,1,3,0,3,1
c016b7f731c3887831bc4152365e133a,0fb44c5cfb129997e8e1cb01fc66becc,4,4,4,0,1,1,3,0,3,1,3,0,3,1
24e9adb574179ce2e7054a2f27bc626b,0fb44c5cfb129997e8e1cb01fc66becc,3,3,3,0,1,1,3,0,3,1,3,0,3,1
ec98864734e6f9fd8b445bded0dc4706,0fb44c5cfb129997e8e1cb01fc66becc,2,2,2,0,1,1,3,0,3,1,3,0,3,1
ce48dad3ae84987ffd8594289c9fff36,0fb44c5cfb129997e8e1cb01fc66becc,1,1,1,0,1,1,3,0,3,1,3,0,3,1
8f716876aa9eef96b30f2186d42090ca,0fb44c5cfb129997e8e1cb01fc66becc,0,0,0,5,3,1,1,1,3,1,2,0,3,1
98da0258a75bceb37a515b582923a350,0fb44c5cfb129997e8e1cb01fc66becc,6,1,1,5,3,1,1,1,3,1,3,0,3,1
986d6d742b4273554e82e1a6144a3350,0fb44c5cfb129997e8e1cb01fc66becc,5,0,0,4,3,1,1,1,3,1,3,0,3,1
23ef70914128f890c232d60cac7fc67f,0fb44c5cfb129997e8e1cb01fc66becc,4,2,0,4,3,1,1,1,3,1,3,0,3,1
3a194ee9500cf5f5d6a5fec131b85b4a,0fb44c5cfb129997e8e1cb01fc66becc,3,1,0,3,3,1,1,1,3,1,3,0,3,1
72052c07339f981b15827a2bb7923022,0fb44c5cfb129997e8e1cb01fc66becc,2,0,0,2,3,1,1,1,3,1,3,0,3,1
975ce49e737b08710e9e34932b232867,0fb44c5cfb129997e8e1cb01fc66becc,1,1,8,1,2,1,1,1,3,1,3,0,3,1
9de1530f0086d46bff15138055a51363,0fb44c5cfb129997e8e1cb01fc66becc,0,0,0,3,0,1,1,1,3,1,2,0,3,1
bdc436fd06c9307fd58af8d545686713,0fb44c5cfb129997e8e1cb01fc66becc,6,0,1,3,0,1,1,1,3,1,2,0,3,1
bfe2487aff41fb993f91f635ff9dc208,0fb44c5cfb129997e8e1cb01fc66becc,5,5,0,3,0,1,1,1,3,1,2,0,3,1
db428263cb10cbc179f58d42ca756b43,0fb44c5cfb129997e8e1cb01fc66becc,4,4,1,3,0,1,1,1,3,1,2,0,3,1
5141815bd901f35c99adeb194d622797,0fb44c5cfb129997e8e1cb01fc66becc,3,3,0,3,1,1,1,1,3,1,2,0,3,1
dd3ee3c93eb9218d08019d6f3c455096,0fb44c5cfb129997e8e1cb01fc66becc,2,2,2,4,2,1,1,1,3,1,2,0,3,1
5d0fd4e8b7abfb9cdc671132d7b81c4e,0fb44c5cfb129997e8e1cb01fc66becc,1,1,1,4,3,1,1,1,3,1,2,0,3,1
33a5b548e1f413113992f8b62f8cb975,0fb44c5cfb129997e8e1cb01fc66becc,0,0,2,1,0,1,1,2,3,1,2,0,3,1
8601ff1050b367ae1ee3d34f2edc23ba,0fb44c5cfb129997e8e1cb01fc66becc,0,1,1,1,0,1,1,2,3,1,2,0,3,1
22d3f76687992edb7b96e3764985f8cd,0fb44c5cfb129997e8e1cb01fc66becc,5,0,0,2,0,1,1,2,3,1,2,0,3,1
0d6ba27129ea25162c49292fb7f9dd6c,0fb44c5cfb129997e8e1cb01fc66becc,4,4,4,2,0,1,1,2,3,1,2,0,3,1
76c645449573ecc5bbb196a4ef73653f,0fb44c5cfb129997e8e1cb01fc66becc,3,3,3,2,0,1,1,1,3,1,2,0,3,1
fc3dbf3343d2fddcce4c240db01c13fa,0fb44c5cfb129997e8e1cb01fc66becc,2,2,2,2,0,1,1,1,3,1,2,0,3,1
5f77cec06cfd75c47deb3ad80df49339,0fb44c5cfb129997e8e1cb01fc66becc,1,1,1,3,0,1,1,1,3,1,2,0,3,1
a8887f695dae92608009132b5783edd1,0fb44c5cfb129997e8e1cb01fc66becc,0,7,0,1,1,1,1,2,3,1,2,0,3,1
f150f992cdebc23e2083f74cad70005f,0fb44c5cfb129997e8e1cb01fc66becc,6,6,8,1,1,1,1,2,3,1,2,0,3,1
010d440384f718b8d2284359a249c0bf,0fb44c5cfb129997e8e1cb01fc66becc,5,5,7,0,0,1,1,1,3,1,2,0,3,1
9eb724d232fea78b4349ac61c56cf219,0fb44c5cfb129997e8e1cb01fc66becc,4,4,6,0,0,1,1,1,3,1,2,0,3,1
bf4f0f63720044f882174fe6a610acfc,0fb44c5cfb129997e8e1cb01fc66becc,3,3,5,1,0,1,1,2,3,1,2,0,3,1
2217466ac6ca55550546a1466147f7bd,0fb44c5cfb129997e8e1cb01fc66becc,2,2,4,1,0,1,1,2,3,1,2,0,3,1
8ad4409a978f2260f5971920f6ab0dc0,0fb44c5cfb129997e8e1cb01fc66becc,1,1,3,1,0,1,1,2,3,1,2,0,3,1
a24c7327b86c5893aaa74016c83e2980,0fb44c5cfb129997e8e1cb01fc66becc,0,0,0,2,2,1,1,2,3,1,2,0,3,1
e0c6af471d8a25612ea7025ba06cae30,0fb44c5cfb129997e8e1cb01fc66becc,5,0,3,2,3,1,1,2,3,1,2,0,3,1
6a0edf5527247317e9509c34864fc176,0fb44c5cfb129997e8e1cb01fc66becc,4,11,2,2,3,1,1,2,3,1,2,0,3,1
62c93e4cb155d7cd2ecee4ea3e961eb4,0fb44c5cfb129997e8e1cb01fc66becc,3,10,1,2,2,1,1,2,3,1,2,0,3,1
7f8075241af96ab2c58131d9637678c7,0fb44c5cfb129997e8e1cb01fc66becc,2,9,0,2,2,1,1,2,3,1,2,0,3,1
fdd430c1359cc0392c47d856eb7908ca,0fb44c5cfb129997e8e1cb01fc66becc,1,8,1,2,2,1,1,2,3,1,2,0,3,1
2119a06e3bd5efc7ce95290a6b08a643,0fb44c5cfb129997e8e1cb01fc66becc,0,0,7,0,0,1,1,1,3,1,2,0,3,1
cd949176e0afb0244b7eb5124dbac4ac,0fb44c5cfb129997e8e1cb01fc66becc,14,0,6,0,0,1,1,1,3,1,2,0,3,1
fde314401c0de7ffd9f80f08999abe6a,0fb44c5cfb129997e8e1cb01fc66becc,13,11,5,1,0,1,1,1,3,1,2,0,3,1
0410f390ef8b122ac241e609452c7f8d,0fb44c5cfb129997e8e1cb01fc66becc,12,10,4,3,2,1,1,2,3,1,2,0,3,1
